filename, cardno, date, name
card27_jpg.rf.550ea1628f012c63d3ab5743e20cafe9.jpg, 1, 1, 1
card91_jpg.rf.c842fdd07b1702c1ff65610750cd8f75.jpg, 1, 1, 1
card71_jpg.rf.c913fca137fc602f55789c8740ad0505.jpg, 1, 1, 1
card14_jpg.rf.563933a76c3b9f1d1d173b724d2c11a1.jpg, 1, 1, 1
card15_jpg.rf.cd871d8c66b38063a0de257b0a6356a5.jpg, 1, 1, 1
card52_jpg.rf.e521f4416c3d7f8d39cfb4dfb4760513.jpg, 1, 1, 1
card43_jpg.rf.eff202db36192c9463026c1c964b4af2.jpg, 1, 1, 1
card13_jpg.rf.557898140a6dac277572d76205146189.jpg, 1, 1, 1
card92_jpg.rf.1c469b8c6eb4a252a4af8fb15f89fe09.jpg, 1, 1, 1
card33_jpg.rf.909b8e22b31994d6dcb9e38d6e42ff19.jpg, 1, 1, 1
