filename, cardno, date, name
card29_jpg.rf.195f97beb5a78da7b9a4baed52e0ed26.jpg, 1, 1, 1
card68_jpg.rf.23527a65cce2107e984aa3bd6f527753.jpg, 1, 1, 1
card11_jpg.rf.4e103528b50f2d71fdb831926c2ee58d.jpg, 1, 1, 1
card37_jpg.rf.0679590ef6c43b5b3c88411dc74b31fb.jpg, 1, 1, 1
card57_jpg.rf.b68e6b3a567e6923664db2916c972bdd.jpg, 1, 1, 1
card79_jpg.rf.11ff02fc4a1b13d2f3f5e62dd255f128.jpg, 1, 1, 1
card85_jpg.rf.0c17a7c0efd49da45f497db337472431.jpg, 1, 1, 1
card32_jpg.rf.eab77e64ec616f60b0097519172ae768.jpg, 1, 1, 1
card84_jpg.rf.f69827b6b4259eeafedb1a7493bf5d18.jpg, 1, 1, 1
card46_jpg.rf.f971f9e39361a2545b355da6cf8d9379.jpg, 1, 1, 1
